customerID,Contract,InternetService,MonthlyCharges,numTechTickets,Churn,Churn_Probability_%
7010-ZMVBF,Month-to-month,No,20.45,0,No,0.0
5201-CBWYG,One year,No,24.8,0,No,0.0
0968-GSIKN,Month-to-month,Fiber optic,70.8,0,Yes,80.0
1965-DDBWU,Month-to-month,Fiber optic,89.05,0,Yes,79.0
9057-SIHCH,Month-to-month,Fiber optic,96.6,1,Yes,100.0
6352-GIGGQ,One year,DSL,88.8,0,No,0.0
3635-QQRQD,Two year,No,20.05,0,No,0.0
6771-XWBDM,Month-to-month,Fiber optic,104.5,5,Yes,97.0
2897-DOVND,Month-to-month,Fiber optic,69.8,0,No,19.0
3082-YVEKW,Two year,DSL,77.15,0,No,7.0
0191-EQUUH,Two year,DSL,35.05,0,No,3.0
7134-HBPBS,Two year,Fiber optic,108.1,0,No,0.0
3489-HHPFY,Month-to-month,Fiber optic,84.05,0,No,25.0
2926-JEJJC,One year,No,20.2,0,No,6.0
8601-QACRS,Month-to-month,DSL,50.6,0,Yes,77.0
4950-BDEUX,Month-to-month,DSL,49.2,0,No,3.0
5789-LDFXO,One year,No,24.6,0,No,0.0
0508-OOLTO,Month-to-month,Fiber optic,71.65,0,No,19.0
2984-TBYKU,Two year,Fiber optic,104.9,0,No,0.0
9822-WMWVG,Month-to-month,Fiber optic,106.5,0,No,0.0
2391-SOORI,Month-to-month,DSL,49.35,0,Yes,71.0
9040-KZVWO,One year,Fiber optic,75.5,0,No,4.0
2645-QTLMB,Month-to-month,Fiber optic,94.25,0,Yes,91.0
4806-HIPDW,Month-to-month,Fiber optic,68.95,0,Yes,99.0
1548-ARAGG,Month-to-month,DSL,58.5,0,No,21.0
6339-RZCBJ,Two year,DSL,78.9,0,No,0.0
4424-TKOPW,Month-to-month,Fiber optic,93.85,0,Yes,79.0
4415-WNGVR,One year,DSL,79.2,0,No,0.0
2522-AHJXR,Month-to-month,Fiber optic,109.45,0,No,1.0
0412-UCCNP,Two year,DSL,59.2,0,No,1.0
1816-FLZDK,Month-to-month,DSL,29.15,0,No,31.0
7096-UCLNH,Month-to-month,No,20.05,0,No,11.0
8443-ZRDBZ,Month-to-month,Fiber optic,76.05,0,Yes,97.0
9136-ALYBR,Month-to-month,DSL,24.45,0,Yes,78.0
4615-PIVVU,Two year,DSL,66.5,0,No,6.0
8885-QSQBX,Month-to-month,DSL,49.55,0,No,9.0
7479-NITWS,Month-to-month,Fiber optic,89.35,0,Yes,92.0
8617-ENBDS,Month-to-month,Fiber optic,73.6,0,No,19.0
9385-NXKDA,Two year,DSL,82.65,0,No,0.0
0430-IHCDJ,Month-to-month,DSL,49.0,0,No,16.0
2959-MJHIC,Month-to-month,Fiber optic,80.35,0,Yes,92.0
6674-KVJHG,One year,No,25.2,0,No,1.0
1814-DKOLC,Month-to-month,No,25.45,0,No,20.0
4201-JMNGR,Month-to-month,DSL,55.8,0,Yes,85.0
9351-HXDMR,Two year,Fiber optic,110.9,6,No,10.0
3537-HPKQT,Month-to-month,Fiber optic,77.75,0,No,12.0
2129-ALKBS,Month-to-month,No,26.2,0,No,3.0
5821-MMEIL,Two year,No,19.9,0,No,0.0
5960-WPXQM,Month-to-month,Fiber optic,79.05,0,Yes,97.0
0684-AOSIH,Month-to-month,Fiber optic,95.0,0,Yes,85.0
8260-NGFNY,Month-to-month,DSL,25.2,0,Yes,40.0
1309-XGFSN,One year,DSL,80.85,0,No,1.0
1866-RZZQS,Month-to-month,Fiber optic,98.4,4,Yes,100.0
6968-URWQU,One year,DSL,56.35,0,No,6.0
4742-TXUEX,Two year,No,19.3,0,No,0.0
9631-XEYKE,Month-to-month,DSL,50.4,0,No,31.0
8631-NBHFZ,Two year,DSL,79.4,7,Yes,47.0
1335-MXCSE,Two year,DSL,55.25,0,No,2.0
8873-TMKGR,One year,No,19.1,0,No,0.0
8800-JOOCF,Month-to-month,Fiber optic,84.05,0,No,53.0
1469-LBJQJ,Month-to-month,Fiber optic,105.2,0,No,1.0
4958-XCBDQ,Month-to-month,Fiber optic,101.4,3,Yes,100.0
8337-UPOAQ,Month-to-month,Fiber optic,89.8,1,Yes,96.0
0064-YIJGF,Month-to-month,Fiber optic,75.75,2,No,23.0
2386-OWURY,Month-to-month,Fiber optic,95.3,0,No,3.0
1725-IQNIY,Two year,Fiber optic,109.75,4,Yes,75.0
0310-VQXAM,Month-to-month,No,19.85,0,No,9.0
6598-RFFVI,One year,No,19.3,0,Yes,64.0
3453-RTHJQ,Month-to-month,Fiber optic,69.1,0,No,20.0
6712-OAWRH,Month-to-month,Fiber optic,91.25,1,Yes,93.0
6278-FEPBZ,Month-to-month,No,20.25,0,No,1.0
4280-DLSHD,Month-to-month,DSL,54.75,0,No,26.0
1508-DFXCU,Month-to-month,Fiber optic,81.45,0,No,12.0
8614-VGMMV,Month-to-month,DSL,49.1,0,Yes,78.0
7868-BGSZA,One year,DSL,80.2,0,No,2.0
2800-QQUSO,Month-to-month,Fiber optic,100.3,0,No,2.0
2930-UOTMB,Month-to-month,DSL,65.25,3,Yes,51.0
7973-DZRKH,Two year,Fiber optic,90.95,0,No,0.0
5914-DVBWJ,Month-to-month,Fiber optic,85.45,0,Yes,47.0
7698-YFGEZ,Month-to-month,No,20.0,0,No,25.0
2533-QVMSK,Two year,Fiber optic,94.1,7,Yes,78.0
9773-PEQBZ,Month-to-month,Fiber optic,79.85,0,No,19.0
8644-XLFBW,Month-to-month,Fiber optic,71.65,0,Yes,36.0
0650-BWOZN,Month-to-month,Fiber optic,73.55,0,No,14.0
8625-AZYZY,Month-to-month,Fiber optic,104.65,2,Yes,95.0
7785-RDVIG,Month-to-month,No,19.3,0,No,9.0
9602-WCXPI,One year,No,20.15,0,No,2.0
2903-YYTBW,Month-to-month,DSL,44.55,0,No,24.0
3620-MWJNE,Month-to-month,DSL,54.45,0,No,16.0
8573-JGCZW,One year,No,19.65,0,No,1.0
6837-HAEVO,Two year,Fiber optic,105.0,0,No,1.0
6701-YVNQG,Two year,DSL,88.7,0,No,0.0
9306-CPCBC,Month-to-month,Fiber optic,74.25,0,Yes,75.0
4304-XUMGI,Two year,DSL,75.15,0,No,1.0
9504-YAZWB,Two year,No,20.25,0,No,1.0
8819-ZBYNA,Two year,Fiber optic,109.1,0,No,2.0
6174-NRBTZ,One year,DSL,30.75,0,No,1.0
9481-IEBZY,Month-to-month,Fiber optic,112.9,0,No,6.0
1833-VGRUM,Month-to-month,Fiber optic,74.2,0,Yes,88.0
6137-NICCO,Month-to-month,Fiber optic,94.05,0,No,23.0
9065-ZCPQX,Two year,DSL,78.85,0,No,1.0
6402-EJMWF,Month-to-month,DSL,55.3,0,No,10.0
3620-EHIMZ,Two year,No,19.35,0,No,0.0
3213-VVOLG,Two year,No,25.35,0,No,0.0
6870-ECSHE,One year,No,20.45,0,No,6.0
8747-UDCOI,Two year,No,19.35,0,No,2.0
8374-XGEJJ,Month-to-month,Fiber optic,101.0,5,Yes,96.0
2656-TABEH,Month-to-month,Fiber optic,100.2,0,Yes,93.0
6946-LMSQS,One year,Fiber optic,89.05,1,Yes,77.0
4626-OZDTJ,One year,DSL,78.65,0,No,1.0
9169-BSVIN,Month-to-month,DSL,74.75,0,No,9.0
2325-ZUSFD,One year,DSL,70.1,5,Yes,93.0
8194-PEEBY,One year,No,19.9,0,No,0.0
6872-HXFNF,One year,DSL,58.35,0,No,2.0
3932-CMDTD,One year,Fiber optic,105.65,1,Yes,74.0
7714-YXSMB,Month-to-month,Fiber optic,100.5,0,No,3.0
8387-UGUSU,Month-to-month,No,20.05,0,No,2.0
1080-BWSYE,Two year,No,25.65,0,No,0.0
4039-HEUNW,Month-to-month,Fiber optic,96.5,3,Yes,77.0
1194-HVAIF,Month-to-month,Fiber optic,95.0,0,No,4.0
0812-WUPTB,Month-to-month,Fiber optic,70.85,0,Yes,96.0
3594-UVONA,One year,DSL,85.95,2,Yes,41.0
0004-TLHLJ,Month-to-month,Fiber optic,73.9,0,Yes,83.0
1767-TGTKO,Month-to-month,DSL,45.45,0,No,17.0
8439-LTUGF,Month-to-month,No,20.0,0,No,1.0
8805-JNRAZ,Month-to-month,DSL,49.2,0,No,9.0
5089-IFSDP,Two year,Fiber optic,109.45,3,Yes,78.0
6418-HNFED,Two year,DSL,83.25,0,No,0.0
0206-OYVOC,Two year,No,19.25,0,No,0.0
7291-CDTMJ,Month-to-month,No,19.65,0,No,8.0
7128-GGCNO,Month-to-month,Fiber optic,72.8,0,No,8.0
0237-YFUTL,Month-to-month,Fiber optic,109.65,0,No,2.0
7691-KGKGP,Month-to-month,DSL,65.0,0,No,10.0
6710-HSJRD,Month-to-month,Fiber optic,114.1,0,No,10.0
3675-EQOZA,Month-to-month,No,20.65,0,No,7.0
0840-DCNZE,One year,DSL,86.95,0,No,0.0
1732-FEKLD,One year,Fiber optic,94.75,0,No,1.0
9862-KJTYK,Month-to-month,DSL,25.35,0,No,6.0
0479-HMSWA,Two year,Fiber optic,105.45,0,No,7.0
5854-KSRBJ,Two year,No,25.4,0,No,0.0
0365-BZUWY,Month-to-month,Fiber optic,102.55,1,No,30.0
4817-VYYWS,Month-to-month,Fiber optic,100.2,3,Yes,99.0
5701-SVCWR,Month-to-month,No,24.0,0,No,4.0
3129-AAQOU,Two year,No,25.6,0,No,0.0
4922-CVPDX,Two year,DSL,73.5,0,No,1.0
1396-QWFBJ,Month-to-month,Fiber optic,74.05,0,Yes,69.0
1357-BIJKI,One year,Fiber optic,98.25,0,No,1.0
1099-BTKWT,One year,DSL,54.4,0,No,1.0
5299-SJCZT,Month-to-month,Fiber optic,101.55,0,Yes,94.0
2018-PZKMU,Month-to-month,Fiber optic,103.1,0,No,42.0
7340-KEFQE,Two year,DSL,34.2,0,No,0.0
4570-QHXHL,Month-to-month,DSL,43.75,0,No,33.0
2403-BCASL,One year,Fiber optic,111.95,5,Yes,92.0
7392-YYPYJ,Month-to-month,Fiber optic,100.65,0,No,3.0
2898-LSJGD,One year,DSL,55.95,2,Yes,89.0
2223-GDSHL,Two year,Fiber optic,116.05,0,No,0.0
7359-PTSXY,Month-to-month,DSL,45.75,0,Yes,95.0
9470-RTWDV,One year,DSL,82.0,0,No,3.0
2176-OSJUV,Two year,DSL,65.15,0,No,2.0
9348-YVOMK,Month-to-month,DSL,44.8,0,No,16.0
8104-OSKWT,Month-to-month,Fiber optic,79.8,0,No,13.0
4521-YEEHE,Month-to-month,Fiber optic,88.85,0,No,26.0
4090-KPJIP,Month-to-month,Fiber optic,74.95,0,No,29.0
3786-WOVKF,One year,Fiber optic,106.85,0,No,2.0
4503-BDXBD,Month-to-month,Fiber optic,74.95,0,Yes,25.0
6086-ESGRL,Month-to-month,Fiber optic,80.15,0,Yes,94.0
2592-HODOV,One year,No,19.3,0,No,4.0
3886-CERTZ,One year,Fiber optic,109.25,6,Yes,85.0
7995-ZHHNZ,One year,DSL,56.1,0,No,1.0
3824-RHKVR,Month-to-month,No,19.7,0,No,11.0
5816-SCGFC,Month-to-month,DSL,51.3,0,No,8.0
5989-AXPUC,Two year,Fiber optic,118.6,0,No,2.0
4979-HPRFL,Two year,No,24.15,0,No,0.0
8590-OHDIW,One year,No,20.3,0,No,1.0
8015-IHCGW,Two year,Fiber optic,115.5,0,No,0.0
2332-TODQS,One year,No,25.05,0,No,1.0
9278-VZKCD,Month-to-month,Fiber optic,109.1,0,No,3.0
8008-OTEZX,One year,No,19.65,0,No,1.0
2773-OVBPK,Two year,Fiber optic,111.3,0,No,1.0
5999-LCXAO,Month-to-month,DSL,29.9,0,No,23.0
5206-XZZQI,Month-to-month,Fiber optic,80.6,0,No,9.0
4803-LBYPN,Month-to-month,No,20.8,0,No,2.0
5759-RCVCB,Month-to-month,DSL,35.2,0,Yes,39.0
6372-RFVNS,Month-to-month,Fiber optic,78.8,0,Yes,99.0
2139-FQHLM,Month-to-month,Fiber optic,89.95,0,No,20.0
8261-GWDBQ,Two year,Fiber optic,116.05,0,No,1.0
1093-YSWCA,Two year,No,19.55,1,No,6.0
8938-UMKPI,Month-to-month,Fiber optic,106.4,3,Yes,72.0
0991-BRRFB,Month-to-month,DSL,49.4,0,Yes,72.0
3882-IYOIJ,Two year,Fiber optic,115.25,0,No,0.0
8749-TZYEC,Two year,No,24.8,0,No,0.0
1755-FZQEC,One year,No,19.9,0,No,0.0
3115-JPJDD,One year,Fiber optic,81.25,0,No,0.0
5600-KTXFM,Month-to-month,Fiber optic,69.95,0,No,55.0
3871-IKPYH,Month-to-month,Fiber optic,69.1,0,Yes,94.0
6319-IEJWJ,Month-to-month,Fiber optic,90.2,3,Yes,94.0
9025-AOMKI,Month-to-month,Fiber optic,93.55,2,Yes,98.0
6339-TBELP,Two year,Fiber optic,86.4,0,No,1.0
7964-YESJC,Month-to-month,DSL,66.3,0,No,4.0
6173-GOLSU,Month-to-month,Fiber optic,94.65,0,No,5.0
5275-SQEIZ,Month-to-month,Fiber optic,80.85,0,Yes,91.0
7716-YTYHG,One year,Fiber optic,82.05,0,Yes,73.0
9938-ZREHM,One year,DSL,72.1,0,No,2.0
7950-XWOVN,Month-to-month,DSL,34.7,0,No,8.0
4390-KYULV,Month-to-month,No,20.55,0,Yes,64.0
4647-MUZON,Month-to-month,Fiber optic,95.95,0,No,7.0
9702-AIUJO,One year,DSL,44.8,0,No,8.0
8849-PRIQJ,One year,Fiber optic,109.4,0,No,0.0
8851-RAGOV,Month-to-month,DSL,71.05,0,No,1.0
1304-NECVQ,Month-to-month,Fiber optic,78.55,0,Yes,89.0
5396-IZEPB,Month-to-month,No,19.7,0,No,3.0
1729-VLAZJ,One year,DSL,40.25,0,No,0.0
8285-ABVLB,Two year,No,19.85,0,No,2.0
0701-TJSEF,Month-to-month,DSL,68.25,0,No,11.0
5712-VBOXD,Month-to-month,No,20.15,0,No,4.0
6629-LADHQ,Month-to-month,DSL,50.95,0,No,11.0
8945-GRKHX,Month-to-month,Fiber optic,78.65,0,Yes,95.0
1559-DTODC,Month-to-month,DSL,25.15,0,No,3.0
4797-MIWUM,Month-to-month,No,20.25,0,No,8.0
6959-UWKHF,Month-to-month,DSL,42.9,0,Yes,71.0
8720-RQSBJ,Month-to-month,DSL,44.0,0,No,13.0
4537-CIBHB,One year,No,20.25,0,No,3.0
3815-SLMEF,Month-to-month,DSL,34.25,0,Yes,16.0
5154-VEKBL,Month-to-month,DSL,58.5,1,Yes,89.0
4324-AHJKS,Month-to-month,DSL,55.8,0,No,7.0
4355-CVPVS,One year,Fiber optic,88.9,0,No,9.0
4495-LHSSK,Month-to-month,DSL,57.65,0,No,9.0
5655-JSMZM,Month-to-month,Fiber optic,96.2,4,Yes,99.0
5915-ANOEI,Two year,DSL,79.15,0,No,0.0
9861-PDSZP,Two year,Fiber optic,108.05,0,No,0.0
4505-EXZHB,Month-to-month,Fiber optic,74.4,0,Yes,75.0
7225-CBZPL,Month-to-month,Fiber optic,94.8,1,No,89.0
6704-UTUKK,Month-to-month,DSL,45.9,0,No,10.0
4587-VVTOX,Month-to-month,Fiber optic,105.3,0,Yes,86.0
2019-HDCZY,Two year,Fiber optic,102.6,0,No,0.0
4652-NNHNY,Month-to-month,Fiber optic,73.85,1,Yes,82.0
8788-DOXSU,One year,DSL,61.35,0,No,1.0
7404-JLKQG,Month-to-month,DSL,57.55,0,No,43.0
7421-ZLUPA,Month-to-month,DSL,29.25,0,No,17.0
8972-HJWNV,Month-to-month,Fiber optic,84.55,0,Yes,94.0
3274-NSDWE,Two year,No,19.6,0,No,0.0
2632-IVXVF,Two year,Fiber optic,111.75,0,No,0.0
3692-JHONH,One year,Fiber optic,106.5,0,No,1.0
8915-NNTRC,Two year,Fiber optic,107.7,0,No,0.0
5914-GXMDA,One year,No,19.3,0,No,0.0
7463-IFMQU,Two year,No,20.05,0,No,0.0
2920-RNCEZ,Month-to-month,Fiber optic,69.95,0,No,28.0
2541-YGPKE,One year,DSL,63.7,0,No,2.0
8515-OCTJS,Two year,No,24.75,0,Yes,66.0
5382-TEMLV,Month-to-month,DSL,50.9,1,No,13.0
3441-CGZJH,One year,DSL,60.4,3,No,56.0
9592-ERDKV,One year,DSL,79.25,0,No,2.0
2860-RANUS,Month-to-month,Fiber optic,85.8,0,Yes,84.0
5261-QSHQM,Month-to-month,DSL,24.45,0,Yes,81.0
4778-IZARL,Two year,Fiber optic,110.1,0,No,0.0
0432-CAJZV,Month-to-month,Fiber optic,90.7,0,No,17.0
7008-LZVOZ,Two year,No,25.3,0,No,1.0
8868-WOZGU,Month-to-month,Fiber optic,105.7,2,Yes,98.0
1200-TUZHR,Month-to-month,Fiber optic,85.2,0,No,29.0
9365-CSLBQ,Two year,No,24.35,0,No,0.0
1334-FJSVR,Month-to-month,DSL,24.25,0,Yes,75.0
5884-FBCTL,Two year,No,25.1,0,No,0.0
7130-CTCUS,Month-to-month,DSL,54.55,0,No,7.0
6242-FEGFD,Two year,Fiber optic,96.6,0,No,0.0
7625-XCQRH,Month-to-month,Fiber optic,76.5,0,Yes,85.0
6194-HBGQN,One year,DSL,81.15,0,No,0.0
7634-WSWDB,Month-to-month,DSL,38.5,0,No,9.0
6986-IXNDM,Month-to-month,Fiber optic,92.9,0,No,18.0
1731-TVIUK,Month-to-month,Fiber optic,93.5,0,Yes,87.0
2987-BJXIK,Two year,DSL,84.7,0,No,0.0
9769-TSBZE,Two year,DSL,66.0,0,No,2.0
0406-BPDVR,One year,Fiber optic,101.5,5,Yes,95.0
0618-XWMSS,Month-to-month,Fiber optic,74.9,0,Yes,66.0
1395-WSWXR,Two year,No,20.75,0,No,1.0
6023-GSSXW,Two year,DSL,61.45,0,No,1.0
6752-APNJL,Month-to-month,DSL,54.5,0,No,3.0
5276-KQWHG,Month-to-month,Fiber optic,69.6,0,Yes,80.0
0420-HLGXF,Month-to-month,Fiber optic,99.75,0,No,1.0
7446-KQISO,Two year,Fiber optic,109.75,0,No,1.0
9823-EALYC,Two year,DSL,80.85,3,No,7.0
0582-AVCLN,Two year,No,20.3,0,No,0.0
5803-NQJZO,Two year,DSL,67.8,0,No,0.0
2565-JSLRY,Month-to-month,No,24.05,0,Yes,64.0
2607-DHDAK,Two year,No,19.8,0,No,0.0
1073-XXCZD,Two year,No,25.7,0,No,2.0
0743-HRVFF,One year,DSL,56.15,0,No,0.0
4006-HKYHO,Two year,DSL,86.7,0,No,0.0
3727-JEZTU,Month-to-month,No,20.4,0,No,17.5
8143-ETQTI,Two year,No,19.65,0,No,0.0
6689-KXGBO,Month-to-month,DSL,50.55,0,Yes,79.0
9667-TKTVZ,Month-to-month,DSL,54.35,0,No,52.0
3657-COGMW,Month-to-month,Fiber optic,108.1,0,No,0.0
8570-KLJYJ,One year,DSL,54.45,0,No,0.0
7754-IXRMC,Month-to-month,DSL,45.35,0,No,34.0
9473-CBZOP,One year,DSL,59.0,0,No,2.0
2969-WGHQO,One year,DSL,69.45,0,No,6.0
6615-NGGZJ,Month-to-month,Fiber optic,100.55,1,Yes,94.0
4334-HOWRP,Two year,DSL,64.95,2,No,3.0
4255-DDUOU,Month-to-month,No,20.5,0,Yes,78.0
5863-OOKCL,Month-to-month,No,18.85,0,No,7.0
1686-STUHN,One year,No,19.8,0,No,0.0
1329-VHWNP,Month-to-month,DSL,25.05,0,No,16.0
2984-MIIZL,Month-to-month,Fiber optic,74.8,0,Yes,83.0
0266-GMEAO,Two year,Fiber optic,114.3,0,No,0.0
5590-YRFJT,Month-to-month,DSL,24.45,0,Yes,74.0
5574-NXZIU,Two year,Fiber optic,109.2,0,No,2.0
0019-GFNTW,Two year,DSL,45.05,0,No,0.0
4256-ZWTZI,Month-to-month,DSL,51.0,0,No,16.0
8309-PPCED,Two year,Fiber optic,110.45,0,No,0.0
4098-NAUKP,Month-to-month,Fiber optic,84.65,0,No,11.0
5196-WPYOW,One year,DSL,60.05,0,No,2.0
4608-LCIMN,Month-to-month,DSL,44.65,0,No,11.0
1485-YDHMM,Month-to-month,Fiber optic,93.25,0,No,2.0
4054-CUMIA,Month-to-month,No,20.25,0,No,6.0
0603-TPMIB,Two year,No,25.45,0,No,0.0
2525-GVKQU,Two year,No,20.6,1,No,4.0
8161-QYMTT,Month-to-month,Fiber optic,94.1,0,No,94.0
9581-GVBXT,One year,DSL,34.8,0,No,2.0
5862-BRIXZ,Two year,DSL,60.75,0,No,1.0
5404-GGUKR,Month-to-month,DSL,51.35,0,No,14.0
3308-JSGML,Two year,DSL,64.05,0,No,0.0
2126-GSEGL,Two year,DSL,84.8,5,No,9.0
3677-TNKIO,Month-to-month,Fiber optic,71.0,0,Yes,74.0
0440-QEXBZ,Month-to-month,DSL,50.15,0,No,5.0
2434-EEVDB,Two year,Fiber optic,94.6,0,No,2.0
6762-QVYJO,Two year,DSL,59.75,0,No,0.0
6199-IWKGC,One year,Fiber optic,100.25,0,No,3.0
2675-DHUTR,Month-to-month,Fiber optic,98.9,0,No,1.0
8152-VETUR,Two year,Fiber optic,97.7,0,No,1.0
9667-EQRXU,Month-to-month,DSL,40.3,1,Yes,91.0
7446-YPODE,Month-to-month,DSL,60.25,0,No,3.0
9522-BNTHX,Month-to-month,DSL,56.25,0,No,8.0
4676-WLUHT,Two year,DSL,46.2,0,No,3.0
3329-WDIOK,Month-to-month,DSL,50.6,0,Yes,79.0
7980-MHFLQ,Two year,No,24.9,0,No,0.0
2873-ZLIWT,Month-to-month,Fiber optic,84.85,0,Yes,82.0
3415-TAILE,Month-to-month,DSL,65.7,0,Yes,47.0
0757-WCUUZ,Two year,DSL,63.35,0,No,0.0
1629-DQQVB,Month-to-month,DSL,50.1,0,No,9.0
1915-IOFGU,Month-to-month,Fiber optic,70.5,0,Yes,91.0
3045-XETSH,Month-to-month,Fiber optic,94.85,1,Yes,96.0
0374-AACSZ,Month-to-month,DSL,50.15,0,No,9.0
7239-HZZCX,Month-to-month,No,19.75,0,Yes,48.67
4872-VXRIL,One year,DSL,64.65,0,No,0.0
9140-CZQZZ,Two year,DSL,79.6,1,No,4.0
3423-HHXAO,One year,No,19.5,0,No,2.0
9938-TKDGL,Two year,Fiber optic,99.55,0,No,0.0
0531-ZZJWQ,Month-to-month,Fiber optic,74.0,2,No,20.0
6537-QLGEX,Month-to-month,DSL,38.9,0,No,12.0
2688-BHGOG,Month-to-month,Fiber optic,79.55,0,No,33.0
7683-CBDKJ,Month-to-month,DSL,65.45,1,Yes,88.0
0946-CLJTI,Month-to-month,Fiber optic,98.7,5,Yes,97.0
3160-TYXLT,Month-to-month,DSL,46.3,0,No,2.0
1325-USMEC,Two year,Fiber optic,99.35,0,No,0.0
0916-QOFDP,Month-to-month,Fiber optic,95.8,0,No,26.0
0628-CNQRM,One year,DSL,67.5,0,Yes,70.0
5606-AMZBO,Month-to-month,Fiber optic,78.15,0,No,16.0
6199-IPCAO,Two year,No,26.1,0,No,0.0
7665-TOALD,Month-to-month,Fiber optic,69.6,0,Yes,100.0
0112-QWPNC,One year,DSL,84.35,2,Yes,67.0
0324-BRPCJ,Month-to-month,Fiber optic,100.2,7,Yes,89.0
2777-PHDEI,Month-to-month,Fiber optic,78.05,0,Yes,100.0
5640-CAXOA,One year,DSL,40.35,0,No,5.0
2235-EZAIK,Two year,DSL,79.2,0,No,0.0
3847-BAERP,Month-to-month,No,20.9,0,No,0.0
1196-AMORA,Month-to-month,Fiber optic,73.6,0,Yes,84.0
4282-YMKNA,Month-to-month,Fiber optic,74.75,0,Yes,82.0
1453-RZFON,Month-to-month,DSL,49.9,0,No,17.0
8263-OKETD,Month-to-month,DSL,68.9,0,No,7.0
0670-KDOMA,Month-to-month,No,20.25,0,No,54.27
2476-YGEFM,Month-to-month,Fiber optic,76.0,0,No,20.0
8687-BAFGU,Month-to-month,Fiber optic,74.0,0,No,20.0
0641-EVBOJ,Month-to-month,Fiber optic,82.3,0,No,18.0
0829-XXPLX,Month-to-month,Fiber optic,89.4,0,No,11.0
9974-JFBHQ,Month-to-month,Fiber optic,99.15,0,No,1.0
5356-RHIPP,Month-to-month,No,20.2,0,Yes,85.92
6624-JDRDS,Month-to-month,DSL,29.45,0,No,8.0
0608-JDVEC,Two year,No,19.8,0,No,0.0
9780-FKVVF,Month-to-month,DSL,59.15,0,No,11.0
1919-RTPQD,Month-to-month,DSL,44.75,0,No,17.0
5214-NLTIT,Two year,Fiber optic,90.8,0,No,1.0
3345-PBBFH,Month-to-month,DSL,49.55,0,No,8.0
5055-BRMNE,Two year,Fiber optic,106.7,0,No,1.0
9189-JWSHV,Month-to-month,Fiber optic,93.55,2,Yes,97.0
2190-PHBHR,Two year,Fiber optic,94.45,0,No,0.0
2650-GYRYL,One year,No,19.45,0,No,0.0
0746-JTRFU,Month-to-month,DSL,25.05,0,Yes,97.0
5208-FVQKB,Two year,DSL,67.95,0,No,0.0
7184-LRUUR,One year,DSL,65.25,0,No,1.0
6627-CFOSN,Month-to-month,Fiber optic,99.45,0,No,1.0
3982-JGSFD,One year,No,20.35,0,No,1.0
1574-DYCWE,Two year,No,19.95,0,No,0.0
7247-XOZPB,One year,DSL,77.4,0,No,1.0
2466-FCCPT,One year,No,19.7,0,No,2.0
6211-WWLTF,Two year,Fiber optic,99.7,6,No,23.0
4826-TZEVA,Month-to-month,Fiber optic,74.8,0,No,17.0
6016-NXBNJ,One year,No,19.15,0,No,0.0
9138-EFSMO,One year,Fiber optic,78.95,0,No,5.0
0576-WNXXC,Month-to-month,Fiber optic,95.55,3,Yes,95.0
4632-XJMEX,One year,DSL,62.85,0,No,1.0
8910-LEDAG,Month-to-month,Fiber optic,71.55,0,No,13.0
3452-GWUIN,Month-to-month,Fiber optic,94.95,0,No,7.0
2716-GFZOR,Month-to-month,Fiber optic,86.1,0,No,2.0
3724-UCSHY,Month-to-month,No,19.55,0,No,6.0
8626-XHBIE,Two year,No,24.8,4,No,2.0
4628-CTTLA,Month-to-month,DSL,39.3,4,Yes,96.0
3192-LNKRK,Month-to-month,Fiber optic,84.05,0,No,16.0
4439-YRNVD,Month-to-month,DSL,36.25,0,No,7.0
2876-VBBBL,Month-to-month,No,20.25,0,Yes,54.27
6834-NXDCA,Month-to-month,DSL,23.9,0,Yes,80.0
2208-UGTGR,Month-to-month,Fiber optic,98.6,0,No,1.0
3005-TYFRD,Month-to-month,Fiber optic,103.65,0,No,2.0
8670-MEFCP,Two year,DSL,92.9,0,No,0.0
3079-BCHLN,One year,No,19.9,0,No,1.0
7777-UNYHB,Month-to-month,No,20.1,0,No,1.0
5597-GLBUC,Month-to-month,Fiber optic,85.45,0,Yes,96.0
7278-CKDNC,Month-to-month,Fiber optic,80.5,0,No,40.0
2748-MYRVK,One year,Fiber optic,99.9,6,Yes,72.0
8450-UYIBU,Month-to-month,DSL,39.85,0,No,15.0
2969-VAPYH,One year,DSL,60.5,0,No,0.0
4822-YCXMX,Month-to-month,Fiber optic,84.8,0,Yes,75.0
7181-OQCUT,Month-to-month,Fiber optic,103.85,0,No,24.0
8474-UMLNT,Month-to-month,DSL,67.8,0,No,3.0
9821-POOTN,Month-to-month,Fiber optic,75.2,0,Yes,74.0
3836-FZSDJ,Two year,No,24.85,0,No,0.0
9142-XMYJH,Month-to-month,No,19.35,0,No,0.0
6559-ILWKJ,Two year,DSL,49.35,7,Yes,58.0
0187-QSXOE,Month-to-month,Fiber optic,89.0,0,No,16.0
7733-UDMTP,Month-to-month,DSL,55.0,0,No,2.0
2649-HWLYB,Two year,DSL,76.15,0,No,0.0
5214-CHIWJ,One year,No,20.3,0,No,0.0
4229-CZMLL,Month-to-month,Fiber optic,74.9,0,Yes,77.0
6904-JLBGY,Two year,Fiber optic,117.35,0,No,0.0
2465-BLLEU,Month-to-month,No,19.75,0,No,15.33
1685-VAYJF,Month-to-month,DSL,45.2,0,No,48.0
8874-EJNSR,Two year,No,25.2,0,No,0.0
